2021-03-31 21:25:51 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:25:57 INFO  RollOutEffector:128 - E[rollOut] + rollOut@127.0.0.1
2021-03-31 21:25:57 INFO  KubowEffectorManager:146 - EffectorManager: An effector was created rollOut@127.0.0.1
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[EFFECTOR_MANAGER]: Java-based IEffector rollOut
2021-03-31 21:25:57 INFO  ScaleDownEffector:128 - E[scaleDown] + scaleDown@127.0.0.1
2021-03-31 21:25:57 INFO  KubowEffectorManager:146 - EffectorManager: An effector was created scaleDown@127.0.0.1
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[EFFECTOR_MANAGER]: Java-based IEffector scaleDown
2021-03-31 21:25:57 INFO  ScaleUpEffector:128 - E[scaleUp] + scaleUp@127.0.0.1
2021-03-31 21:25:57 INFO  KubowEffectorManager:146 - EffectorManager: An effector was created scaleUp@127.0.0.1
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[EFFECTOR_MANAGER]: Java-based IEffector scaleUp
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: KubeZnnInfoGauge:KubowGaugeT@127.0.0.1 was configured.
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: StabilityGauge:KubowGaugeT@127.0.0.1 was configured.
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: KubeZnnInfoGauge:KubowGaugeT@127.0.0.1 was configured.
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: StabilityGauge:KubowGaugeT@127.0.0.1 was configured.
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: TrafficGauge:KubowGaugeT@127.0.0.1 was configured.
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: TrafficGauge:KubowGaugeT@127.0.0.1 was configured.
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: SloGauge:KubowGaugeT@127.0.0.1 was configured.
2021-03-31 21:25:57 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:57 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: SloGauge:KubowGaugeT@127.0.0.1 was configured.
2021-03-31 21:25:59 INFO  DataLogger:200 - #adapt-select-begin
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:59 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-03-31 21:25:59 INFO  DataLogger:202 - #adapt-select-end
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:59 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:59 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-03-31 21:25:59 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:59 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:59 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-03-31 21:25:59 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:25:59 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-03-31 21:26:00 INFO  Ohana:1230 - t0 expression condition! false
2021-03-31 21:26:00 INFO  Ohana:841 - t1 DEFAULT condition!
2021-03-31 21:26:00 INFO  Ohana:1132 - NULL action!
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-03-31 21:26:00 INFO  Ohana:710 - Strategy execution trail: [*0*, t1]
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ReduceCost;STATUSQUO
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ReduceCost;STATUSQUO
2021-03-31 21:26:00 INFO  DataLogger:182 - #adapt-outcome: ReduceCost;STATUSQUO
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ReduceCost[1, 0, 0, 1]
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ReduceCost[1, 0, 0, 1]
2021-03-31 21:26:00 INFO  DataLogger:380 - #adapt-stat: ReduceCost[1, 0, 0, 1]
2021-03-31 21:26:00 INFO  DataLogger:187 - #adapt-end
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-03-31 21:26:00 INFO  KubowApplication:98 - Initialized rainbow delegate with ID a7d88ddc-4838-410b-81b0-26239c3e31bc
2021-03-31 21:26:00 INFO  Rainbow:532 - RM: Starting probes
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-03-31 21:26:00 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-03-31 21:26:00 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.555072945269062,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:00 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":1.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:00 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.8,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":1.0,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.8,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.555072945269062,"namespace":"default","name":"kube-znn"}
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.8,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":1.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-03-31 21:26:00 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.555072945269062,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-03-31 21:26:01 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.8,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:01 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.8,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:01 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.555072945269062,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:01 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.555072945269062,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:01 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":1.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:01 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:01 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":1.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:02 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:02 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:02 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:02 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:02 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:26:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:02 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-03-31 21:26:02 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-03-31 21:26:02 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}
2021-03-31 21:26:02 INFO  Rainbow:694 - Delegate: a7d88ddc-4838-410b-81b0-26239c3e31bc[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])
2021-03-31 21:26:02 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:02 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:02 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-03-31 21:26:04 INFO  GuavaMasterReportingPort:36 - 
2021-03-31 21:26:04 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
