2021-06-24 00:08:46 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-06-24 00:08:49 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Strategy executor initialized
2021-06-24 00:08:49 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Rainbow Strategy Executor started.
2021-06-24 00:08:49 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:49 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Rainbow Strategy Executor started.
2021-06-24 00:08:49 INFO  Rainbow:532 - RM: Rainbow Master started.
2021-06-24 00:08:49 INFO  KubowApplication:79 - Initialized rainbow master
2021-06-24 00:08:49 INFO  KubowApplication:92 - Trying to initialize rainbow delegate
2021-06-24 00:08:49 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[DELEGATE]: RD-dce60b48-f6d9-4556-b398-e7b5c7d83aca[2021.06.24-00:08:49.117+0000]: Attempting to connecto to master.
2021-06-24 00:08:49 INFO  Rainbow:340 - Master created management connection with delegate dce60b48-f6d9-4556-b398-e7b5c7d83aca
2021-06-24 00:08:49 INFO  Rainbow:358 - Sending configuration information to dce60b48-f6d9-4556-b398-e7b5c7d83aca.
2021-06-24 00:08:49 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[DELEGATE]: RD-dce60b48-f6d9-4556-b398-e7b5c7d83aca[2021.06.24-00:08:49.200+0000]: Received configuration information.
2021-06-24 00:08:49 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[DELEGATE]: RD-dce60b48-f6d9-4556-b398-e7b5c7d83aca[2021.06.24-00:08:49.204+0000]: Starting.
2021-06-24 00:08:49 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[DELEGATE]: RD-dce60b48-f6d9-4556-b398-e7b5c7d83aca[2021.06.24-00:08:49.207+0000]: Rainbow Delegate started.
2021-06-24 00:08:51 INFO  KubowProbe:29 - Probe DeploymentPropertiesProbe@127.0.0.1 initialized
2021-06-24 00:08:51 INFO  KubowProbe:29 - Probe SloProbe@127.0.0.1 initialized
2021-06-24 00:08:51 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-06-24 00:08:51 INFO  KubowProbe:29 - Probe StabilityProbe@127.0.0.1 initialized
2021-06-24 00:08:51 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-06-24 00:08:51 INFO  KubowProbe:29 - Probe TrafficProbe@127.0.0.1 initialized
2021-06-24 00:08:51 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G - Kubow Gauge started.
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G - Kubow Gauge started.
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G - Kubow Gauge started.
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G - Kubow Gauge started.
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:51 INFO  RollOutEffector:128 - E[rollOut] + rollOut@127.0.0.1
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[EFFECTOR_MANAGER]: Java-based IEffector rollOut
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:51 INFO  ScaleDownEffector:128 - E[scaleDown] + scaleDown@127.0.0.1
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[EFFECTOR_MANAGER]: Java-based IEffector scaleDown
2021-06-24 00:08:51 INFO  ScaleUpEffector:128 - E[scaleUp] + scaleUp@127.0.0.1
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[EFFECTOR_MANAGER]: Java-based IEffector scaleUp
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  KubowEffectorManager:146 - EffectorManager: An effector was created scaleUp@127.0.0.1
2021-06-24 00:08:51 INFO  KubowEffectorManager:146 - EffectorManager: An effector was created scaleDown@127.0.0.1
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:51 INFO  KubowEffectorManager:146 - EffectorManager: An effector was created rollOut@127.0.0.1
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: KubeZnnInfoGauge:KubowGaugeT@127.0.0.1 was configured.
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: TrafficGauge:KubowGaugeT@127.0.0.1 was configured.
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: StabilityGauge:KubowGaugeT@127.0.0.1 was configured.
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: KubeZnnInfoGauge:KubowGaugeT@127.0.0.1 was configured.
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: StabilityGauge:KubowGaugeT@127.0.0.1 was configured.
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: SloGauge:KubowGaugeT@127.0.0.1 was configured.
2021-06-24 00:08:51 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: TrafficGauge:KubowGaugeT@127.0.0.1 was configured.
2021-06-24 00:08:51 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: SloGauge:KubowGaugeT@127.0.0.1 was configured.
2021-06-24 00:08:54 INFO  DataLogger:200 - #adapt-select-begin
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-06-24 00:08:54 INFO  DataLogger:202 - #adapt-select-end
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-06-24 00:08:54 INFO  KubowApplication:98 - Initialized rainbow delegate with ID dce60b48-f6d9-4556-b398-e7b5c7d83aca
2021-06-24 00:08:54 INFO  Rainbow:532 - RM: Starting probes
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Ohana:1230 - t0 expression condition! false
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-06-24 00:08:54 INFO  Ohana:841 - t1 DEFAULT condition!
2021-06-24 00:08:54 INFO  Ohana:1132 - NULL action!
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-06-24 00:08:54 INFO  Ohana:710 - Strategy execution trail: [*0*, t1]
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ReduceCost;STATUSQUO
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ReduceCost;STATUSQUO
2021-06-24 00:08:54 INFO  DataLogger:182 - #adapt-outcome: ReduceCost;STATUSQUO
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ReduceCost[1, 0, 0, 1]
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ReduceCost[1, 0, 0, 1]
2021-06-24 00:08:54 INFO  DataLogger:380 - #adapt-stat: ReduceCost[1, 0, 0, 1]
2021-06-24 00:08:54 INFO  DataLogger:187 - #adapt-end
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-06-24 00:08:54 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-06-24 00:08:54 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":0.1999920003199872,"namespace":"default","name":"kube-znn"}
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.1999920003199872,"namespace":"default","name":"kube-znn"}
2021-06-24 00:08:54 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:08:54 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:08:54 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:08:55 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:08:55 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-06-24 00:08:55 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-06-24 00:08:55 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":0.1999920003199872,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-06-24 00:08:55 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":0.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:55 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:55 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":0.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:55 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.1999920003199872,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:55 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:55 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":0.1999920003199872,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:56 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}
2021-06-24 00:08:56 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}
2021-06-24 00:08:56 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])
2021-06-24 00:08:56 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:56 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:56 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:08:56 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:08:56 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:56 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:08:56 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:56 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:08:56 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:08:56 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:08:56 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:56 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:08:59 INFO  DataLogger:200 - #adapt-select-begin
2021-06-24 00:08:59 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-06-24 00:08:59 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:59 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-06-24 00:08:59 INFO  DataLogger:202 - #adapt-select-end
2021-06-24 00:08:59 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-06-24 00:08:59 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:59 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-06-24 00:08:59 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:08:59 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-06-24 00:08:59 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
