2021-05-16 23:20:28 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-05-16 23:20:31 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Kubow Adaptation Manager started.
2021-05-16 23:20:31 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Strategy executor initialized
2021-05-16 23:20:31 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:32 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Rainbow Strategy Executor started.
2021-05-16 23:20:32 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:32 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Rainbow Strategy Executor started.
2021-05-16 23:20:32 INFO  Rainbow:532 - RM: Rainbow Master started.
2021-05-16 23:20:32 INFO  KubowApplication:79 - Initialized rainbow master
2021-05-16 23:20:32 INFO  KubowApplication:92 - Trying to initialize rainbow delegate
2021-05-16 23:20:32 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Strategy executor initialized
2021-05-16 23:20:32 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[DELEGATE]: RD-a52bef7d-1967-43c0-ab1d-4376fa34241b[2021.05.16-23:20:32.012+0000]: Attempting to connecto to master.
2021-05-16 23:20:32 INFO  Rainbow:340 - Master created management connection with delegate a52bef7d-1967-43c0-ab1d-4376fa34241b
2021-05-16 23:20:32 INFO  Rainbow:358 - Sending configuration information to a52bef7d-1967-43c0-ab1d-4376fa34241b.
2021-05-16 23:20:32 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[DELEGATE]: RD-a52bef7d-1967-43c0-ab1d-4376fa34241b[2021.05.16-23:20:32.099+0000]: Received configuration information.
2021-05-16 23:20:32 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[DELEGATE]: RD-a52bef7d-1967-43c0-ab1d-4376fa34241b[2021.05.16-23:20:32.102+0000]: Starting.
2021-05-16 23:20:32 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[DELEGATE]: RD-a52bef7d-1967-43c0-ab1d-4376fa34241b[2021.05.16-23:20:32.106+0000]: Rainbow Delegate started.
2021-05-16 23:20:34 INFO  KubowProbe:29 - Probe DeploymentPropertiesProbe@127.0.0.1 initialized
2021-05-16 23:20:34 INFO  KubowProbe:29 - Probe ReplicasHighProbe@127.0.0.1 initialized
2021-05-16 23:20:34 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-05-16 23:20:34 INFO  KubowProbe:29 - Probe ReplicasLowProbe@127.0.0.1 initialized
2021-05-16 23:20:34 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-05-16 23:20:34 INFO  KubowProbe:29 - Probe ReplicasTextProbe@127.0.0.1 initialized
2021-05-16 23:20:34 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-05-16 23:20:34 INFO  KubowProbe:29 - Probe SloProbe@127.0.0.1 initialized
2021-05-16 23:20:34 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-05-16 23:20:34 INFO  KubowProbe:29 - Probe StabilityProbe@127.0.0.1 initialized
2021-05-16 23:20:34 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-05-16 23:20:34 INFO  KubowProbe:29 - Probe TrafficProbe@127.0.0.1 initialized
2021-05-16 23:20:34 INFO  PrometheusClient:25 - Prometheus client successfully initialized for host http://prometheus.default.svc:9090
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G - Kubow Gauge started.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created ReplicasHighGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created ReplicasHighGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created ReplicasHighGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created ReplicasHighGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G - Kubow Gauge started.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created ReplicasLowGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created ReplicasLowGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G - Kubow Gauge started.
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created ReplicasLowGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created ReplicasLowGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created SloGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created SloGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G - Kubow Gauge started.
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G - Kubow Gauge started.
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G - Kubow Gauge started.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created SloGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created SloGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G - Kubow Gauge started.
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created StabilityGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created StabilityGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  RollOutEffector:128 - E[rollOut] + rollOut@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Created ReplicasTextGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  ScaleDownEffector:128 - E[scaleDown] + scaleDown@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: Gauge Manager: A gauge was created ReplicasTextGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created StabilityGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  KubowEffectorManager:146 - EffectorManager: An effector was created rollOut@127.0.0.1
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[EFFECTOR_MANAGER]: Java-based IEffector rollOut
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created StabilityGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: KubeZnnInfoGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  ScaleUpEffector:128 - E[scaleUp] + scaleUp@127.0.0.1
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[EFFECTOR_MANAGER]: Java-based IEffector scaleDown
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: ReplicasLowGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Created ReplicasTextGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  KubowEffectorManager:146 - EffectorManager: An effector was created scaleUp@127.0.0.1
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: ReplicasLowGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  KubowEffectorManager:146 - EffectorManager: An effector was created scaleDown@127.0.0.1
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: TrafficGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[EFFECTOR_MANAGER]: Java-based IEffector scaleUp
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: KubeZnnInfoGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: Gauge Manager: A gauge was created ReplicasTextGauge:KubowGaugeT@127.0.0.1
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: TrafficGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: SloGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: ReplicasHighGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: SloGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: ReplicasHighGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: StabilityGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: StabilityGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:35 - GAUGE_MANAGER: ReplicasTextGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:34 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:34 INFO  Rainbow:694 - Delegate: master[GAUGE_MANAGER]: ReplicasTextGauge:KubowGaugeT@127.0.0.1 was configured.
2021-05-16 23:20:36 INFO  DataLogger:200 - #adapt-select-begin
2021-05-16 23:20:36 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-05-16 23:20:36 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:36 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-05-16 23:20:37 INFO  DataLogger:202 - #adapt-select-end
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-16 23:20:37 INFO  KubowApplication:98 - Initialized rainbow delegate with ID a52bef7d-1967-43c0-ab1d-4376fa34241b
2021-05-16 23:20:37 INFO  Rainbow:532 - RM: Starting probes
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-16 23:20:37 INFO  Ohana:1230 - t0 expression condition! false
2021-05-16 23:20:37 INFO  Ohana:841 - t1 DEFAULT condition!
2021-05-16 23:20:37 INFO  Ohana:1132 - NULL action!
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-16 23:20:37 INFO  Ohana:710 - Strategy execution trail: [*0*, t1]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ReduceCost;STATUSQUO
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ReduceCost;STATUSQUO
2021-05-16 23:20:37 INFO  DataLogger:182 - #adapt-outcome: ReduceCost;STATUSQUO
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ReduceCost[1, 0, 0, 1]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ReduceCost[1, 0, 0, 1]
2021-05-16 23:20:37 INFO  DataLogger:380 - #adapt-stat: ReduceCost[1, 0, 0, 1]
2021-05-16 23:20:37 INFO  DataLogger:187 - #adapt-end
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-16 23:20:37 INFO  GuavaMasterReportingPort:36 - 
2021-05-16 23:20:37 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-16 23:20:37 INFO  KubowProbe:41 - Probe ReplicasTextProbe@127.0.0.1 has collected nothing
2021-05-16 23:20:37 INFO  KubowProbe:41 - Probe ReplicasLowProbe@127.0.0.1 has collected nothing
2021-05-16 23:20:38 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:20:38 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:20:38 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:20:38 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-05-16 23:20:38 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:20:38 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:20:38 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":0.2,"namespace":"default","name":"kube-znn"}
2021-05-16 23:20:38 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-05-16 23:20:38 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":1.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-05-16 23:20:38 INFO  Rainbow:694 - Delegate: a52bef7d-1967-43c0-ab1d-4376fa34241b[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
